time,input_voltage,el_power
8152.218097,3,2191.769679
8153.217393,3,2129.655457
8154.216689,3,2170.520478
8155.215986,3,2104.944253
8156.215282,3,2168.035987
8157.214578,3,2099.72382
8158.213874,3,2149.499879
8159.21317,3,2095.756718
8160.212466,3,2142.910704
8161.211763,3,2080.945342
8162.211059,3,2132.810249
8163.210355,3,2069.178304
8164.209651,3,2123.423193
8165.208947,3,2057.575171
8166.208243,3,2108.959002
8167.207539,3,2047.319671
8168.206836,3,2092.396375
8169.206132,3,2036.436252
8170.205428,3,2085.177631
8171.204724,3,2030.593747
8172.20402,3,2078.034465
8173.203316,3,2018.004169
8174.202613,3,2066.290809
8175.201909,3,2005.808925
8176.201205,3,2050.869459
8177.200501,3,1994.892763
8178.199797,3,2043.237344
8179.199093,3,1966.457539
8180.19839,3,2019.284302
8181.197686,3,1954.71544
8182.196982,3,2008.403056
8183.196278,3,1936.655559
8184.195574,3,1988.530375
8185.19487,3,1935.176534
8186.194166,3,1984.703001
8187.193463,3,1910.762128
8188.192759,3,1978.778492
8189.192055,3,1915.238804
8190.191351,3,1962.99622
8191.190647,3,1893.573704
8192.189943,3,1945.064772
8193.18924,3,1889.773052
8194.188536,3,1945.749886
8195.187832,3,1882.616703
8196.187128,3,1933.004061
8197.186424,3,1870.851819
8198.18572,3,1912.194021
8199.185017,3,1855.796728
8200.184313,3,1915.521435
8201.183609,3,1838.91819
8202.182905,3,1887.988576
8203.182201,3,1817.760252
8204.181497,3,1870.913735
8205.180794,3,1798.297531
8206.18009,3,1854.287263
8207.179386,3,1793.170888
8208.178682,3,1855.163612
8209.177978,3,1776.264231
8210.177274,3,1834.668914
8211.17657,3,1777.794936
8212.175867,3,1827.837316
8213.175163,3,1743.681932
8214.174459,3,1811.159745
8215.173755,3,1732.803009
8216.173051,3,1791.246596
8217.172347,3,1732.295401
8218.171644,3,1784.549538
8219.17094,3,1718.178691
8220.170236,3,1779.90205
8221.169532,3,1716.150527
8222.168828,3,1778.968344
8223.168124,3,1690.643639
8224.167421,3,1763.991781
8225.166717,3,1695.70502
8226.166013,3,1751.922529
8227.165309,3,1682.95545
8228.164605,3,1731.875228
8229.163901,3,1681.38977
8230.163198,3,1730.63137
8231.162494,3,1661.358406
8232.16179,3,1715.517305
8233.161086,3,1701.582042
8234.160382,3,1624.674473
8235.159678,3,1683.377671
8236.158974,3,1616.372874
8237.158271,3,1673.525658
8238.157567,3,1609.752567
8239.156863,3,1672.401365
8240.156159,3,1619.828214
8241.155455,3,1667.020576
8242.154751,3,1596.185567
8243.154048,3,1656.122776
8244.153344,3,1600.563184
8245.15264,3,1642.566268
8246.151936,3,1583.790701
8247.151232,3,1634.883032
8248.150528,3,1581.595912
8249.149825,3,1632.938704
8250.149121,3,1567.684056
8251.148417,3,1621.640325
8252.147713,3,1551.131873
8253.147009,3,1614.991782
8254.146305,3,1546.769838
8255.145601,3,1604.410456
8256.144898,3,1530.16225
8257.144194,3,1573.335154
8258.14349,3,1525.430729
8259.142786,3,1580.071964
8260.142082,3,1510.145166
8261.141378,3,1555.722963
8262.140675,3,1499.364823
8263.139971,3,1545.982096
8264.139267,3,1474.805005
8265.138563,3,1542.405534
8266.137859,3,1486.907231
8267.137155,3,1546.185699
8268.136452,3,1467.07693
8269.135748,3,1520.731473
8270.135044,3,1465.419553
8271.13434,3,1518.869893
8272.133636,3,1444.878961
8273.132932,3,1497.568282
8274.132229,3,1442.122591
8275.131525,3,1490.18036
8276.130821,3,1425.035946
8277.130117,3,1486.467639
8278.129413,3,1408.563716
8279.128709,3,1469.531869
8280.128005,3,1417.302188
8281.127302,3,1469.635899
8282.126598,3,1403.104431
8283.125894,3,1442.859882
8284.12519,3,1393.013985
8285.124486,3,1443.590016
8286.123782,3,1376.560626
8287.123079,3,1435.428739
8288.122375,3,1366.874635
8289.121671,3,1414.212969
8290.120967,3,1347.525117
8291.120263,3,1399.241478
8292.119559,3,1344.498602
8293.118856,3,1389.148255
8294.118152,3,1328.788935
8295.117448,3,1392.968536
8296.116744,3,1334.522307
8297.11604,3,1379.783623
8298.115336,3,1307.535924
8299.114633,3,1375.657579
8300.113929,3,1310.021882
8301.113225,3,1356.585066
8302.112521,3,1295.898986
8303.111817,3,1362.686134
8304.111113,3,1291.640397
8305.110409,3,1349.053666
8306.109706,3,1276.729443
8307.109002,3,1339.743922
8308.108298,3,1273.191648
8309.107594,3,1332.233496
8310.10689,3,1259.6362
8311.106186,3,1314.675391
8312.105483,3,1256.343038
8313.104779,3,1317.684931
8314.104075,3,1241.087414
8315.103371,3,1296.858452
8316.102667,3,1218.44995
8317.101963,3,1290.495169
8318.10126,3,1221.708683
8319.100556,3,1272.000313
8320.099852,3,1209.734041
8321.099148,3,1271.86128
8322.098444,3,1203.708312
8323.09774,3,1250.667632
8324.097036,3,1193.762114
8325.096333,3,1256.0072
8326.095629,3,1163.835435
8327.094925,3,1231.59216
8328.094221,3,1167.869817
8329.093517,3,1227.350642
8330.092813,3,1146.98574
8331.09211,3,1214.748571
8332.091406,3,1151.82516
8333.090702,3,1206.340219
8334.089998,3,1138.210983
8335.089294,3,1214.91169
8336.08859,3,1142.879938
8337.087887,3,1208.104774
8338.087183,3,1141.158557
8339.086479,3,1214.555158
8340.085775,3,1140.843257
8341.085071,3,1203.009497
8342.084367,3,1142.547752
8343.083664,3,1222.138913
8344.08296,3,1149.368566
8345.082256,3,1210.440292
8346.081552,3,1143.607355
8347.080848,3,1219.712365
8348.080144,3,1145.368579
8349.07944,3,1209.331307
8350.078737,3,1150.56368
8351.078033,3,1213.039752
8352.077329,3,1142.116372
8353.076625,3,1213.372622
8354.075921,3,1149.650711
8355.075217,3,1212.675569
8356.074514,3,1136.251026
8357.07381,3,1216.767214
8358.073106,3,1150.693236
8359.072402,3,1213.231318
8360.071698,3,1140.46086
8361.070994,3,1219.823545
8362.070291,3,1140.85858
8363.069587,3,1213.367953
8364.068883,3,1142.513717
8365.068179,3,1212.833826
8366.067475,3,1143.166459
8367.066771,3,1206.909673
8368.066068,3,1154.762013
8369.065364,3,1230.760451
8370.06466,3,1149.788843
8371.063956,3,1208.001205
8372.063252,3,1162.785341
8373.062548,3,1228.64259
8374.061844,3,1158.912553
8375.061141,3,1218.872013
8376.060437,3,1161.270028
8377.059733,3,1226.898711
8378.059029,3,1152.296166
8379.058325,3,1228.181108
8380.057621,3,1154.663638
8381.056918,3,1219.324628
8382.056214,3,1150.848524
8383.05551,3,1228.177652
8384.054806,3,1147.625155
8385.054102,3,1211.107784
8386.053398,3,1159.253364
8387.052695,3,1230.877567
8388.051991,3,1150.621653
8389.051287,3,1219.267166
8390.050583,3,1159.433822
8391.049879,3,1229.433998
8392.049175,3,1142.219943
8393.048471,3,1213.586535
8394.047768,3,1149.12321
8395.047064,3,1216.777521
8396.04636,3,1135.835568
8397.045656,3,1215.746084
8398.044952,3,1150.563612
8399.044248,3,1212.044706
8400.043545,3,1144.974386
8401.042841,3,1227.571264
8402.042137,3,1163.798671
8403.041433,3,1218.582985
8404.040729,3,1162.437442
8405.040025,3,1232.658135
8406.039322,3,1162.232739
8407.038618,3,1219.259168
8408.037914,3,1157.939056
8409.03721,3,1233.166926
8410.036506,3,1165.553218
8411.035802,3,1218.163596
8412.035099,3,1163.510069
8413.034395,3,1232.430654
8414.033691,3,1160.897293
8415.032987,3,1219.052021
8416.032283,3,1168.096222
8417.031579,3,1231.656054
8418.030875,3,1144.728914
8419.030172,3,1207.059474
8420.029468,3,1151.590705
8421.028764,3,1217.115289
8422.02806,3,1142.562874
8423.027356,3,1220.738799
8424.026652,3,1155.168085
8425.025949,3,1226.456698
8426.025245,3,1144.066854
8427.024541,3,1219.614038
8428.023837,3,1151.391223
8429.023133,3,1220.711676
8430.022429,3,1156.885044
8431.021726,3,1217.60069
8432.021022,3,1146.8261
8433.020318,3,1225.970572
8434.019614,3,1156.291835
8435.01891,3,1234.448698
8436.018206,3,1148.465947
8437.017503,3,1225.14714
8438.016799,3,1156.899356
8439.016095,3,1242.006532
8440.015391,3,1150.885164
8441.014687,3,1233.735159
8442.013983,3,1166.389849
8443.013279,3,1226.380626
8444.012576,3,1160.763167
8445.011872,3,1233.110111
8446.011168,3,1161.111814
8447.010464,3,1227.358473
8448.00976,3,1157.156674
8449.009056,3,1231.155678
8450.008353,3,1162.157151
8451.007649,3,1228.679804
8452.006945,3,1171.965676
8453.006241,3,1230.981663
8454.005537,3,1152.65373
8455.004833,3,1222.359109
8456.00413,3,1162.81213
8457.003426,3,1228.54794
8458.002722,3,1148.303607
8459.002018,3,1222.064461
8460.001314,3,1160.368327
8461.00061,3,1220.604922
8461.999906,3,1156.650501
8462.999203,3,1222.155416
8463.998499,3,1158.768082
8464.997795,3,1227.159165
8465.997091,3,1159.153203
8466.996387,3,1226.380407
8467.995683,3,1163.728805
8468.99498,3,1220.89029
8469.994276,3,1163.750217
8470.993572,3,1224.858684
8471.992868,3,1161.37494
8472.992164,3,1219.506458
8473.99146,3,1156.03234
8474.990757,3,1242.082203
8475.990053,3,1162.26602
8476.989349,3,1215.309283
8477.988645,3,1154.748538
8478.987941,3,1221.769469
8479.987237,3,1155.290012
8480.986534,3,1237.225875
8481.98583,3,1162.552254
8482.985126,3,1226.265319
8483.984422,3,1163.459325
8484.983718,3,1233.654099
8485.983014,3,1169.373942
8486.98231,3,1225.950371
8487.981607,3,1155.561198
8488.980903,3,1219.508797
8489.980199,3,1153.613876
8490.979495,3,1208.277973
8491.978791,3,1146.350554
8492.978087,3,1221.631717
8493.977384,3,1148.263229
8494.97668,3,1209.814043
8495.975976,3,1148.382119
8496.975272,3,1224.416347
8497.974568,3,1158.423359
8498.973864,3,1231.114325
8499.973161,3,1160.42693
8500.972457,3,1226.208594
8501.971753,3,1149.742119
8502.971049,3,1221.418667
8503.970345,3,1162.511734
8504.969641,3,1228.35003
8505.968938,3,1161.808156
8506.968234,3,1218.471933
8507.96753,3,1167.274816
8508.966826,3,1217.911797
8509.966122,3,1160.131439
8510.965418,3,1232.010001
8511.964714,3,1169.370619
8512.964011,3,1230.085489
8513.963307,3,1164.610566
8514.962603,3,1226.586293
8515.961899,3,1156.144322
8516.961195,3,1223.132442
8517.960491,3,1168.448844
8518.959788,3,1232.663085
8519.959084,3,1165.93483
8520.95838,3,1234.741416
8521.957676,3,1154.992062
8522.956972,3,1221.038979
8523.956268,3,1153.072487
8524.955565,3,1222.107699
8525.954861,3,1168.091744
8526.954157,3,1226.590085
8527.953453,3,1144.443926
8528.952749,3,1220.846844
8529.952045,3,1161.27208
8530.951342,3,1221.530603
8531.950638,3,1156.975974
8532.949934,3,1224.683347
8533.94923,3,1154.910291
8534.948526,3,1212.207825
8535.947822,3,1152.912198
8536.947118,3,1227.142252
8537.946415,3,1159.241204
8538.945711,3,1227.067533
8539.945007,3,1157.454054
8540.944303,3,1224.64461
8541.943599,3,1161.448336
8542.942895,3,1230.296329
8543.942192,3,1177.10709
8544.941488,3,1223.57398
8545.940784,3,1153.183863
8546.94008,3,1226.660009
8547.939376,3,1161.563324
8548.938672,3,1232.792527
8549.937969,3,1167.721254
8550.937265,3,1222.797946
8551.936561,3,1164.753442
8552.935857,3,1221.44442
8553.935153,3,1158.187559
8554.934449,3,1238.018798
8555.933745,3,1165.679584
8556.933042,3,1231.614053
8557.932338,3,1160.59607
8558.931634,3,1222.832758
8559.93093,3,1154.091702
8560.930226,3,1221.269394
8561.929522,3,1163.0864
8562.928819,3,1223.107775
8563.928115,3,1148.865834
8564.927411,3,1214.516098
8565.926707,3,1155.7143
8566.926003,3,1220.520467
8567.925299,3,1149.151117
8568.924596,3,1229.356049
8569.923892,3,1159.8609
8570.923188,3,1227.960779
8571.922484,3,1158.556936
8572.92178,3,1220.795644
8573.921076,3,1159.820602
8574.920373,3,1221.502658
8575.919669,3,1161.317992
8576.918965,3,1237.00552
8577.918261,3,1172.857793
8578.917557,3,1221.804643
8579.916853,3,1161.099842
8580.916149,3,1231.569357
8581.915446,3,1167.183407
8582.914742,3,1229.188275
8583.914038,3,1164.792213
8584.913334,3,1228.848537
8585.91263,3,1168.939437
8586.911926,3,1231.448895
8587.911223,3,1167.148449
8588.910519,3,1224.238412
8589.909815,3,1148.07679
8590.909111,3,1227.050412
8591.908407,3,1166.527725
8592.907703,3,1225.292513
8593.907,3,1161.343685
8594.906296,3,1232.445958
8595.905592,3,1152.738269
8596.904888,3,1212.911856
8597.904184,3,1149.962521
8598.90348,3,1224.884634
8599.902777,3,1159.383509
8600.902073,3,1211.308964
8601.901369,3,1161.972854
8602.900665,3,1219.616568
8603.899961,3,1168.24914
8604.899257,3,1218.465487
8605.898553,3,1161.325857
8606.89785,3,1221.134372
8607.897146,3,1161.007457
8608.896442,3,1225.994995
8609.895738,3,1158.887294
8610.895034,3,1216.857802
8611.89433,3,1153.939305
8612.893627,3,1237.605548
8613.892923,3,1156.48453
8614.892219,3,1204.481429
8615.891515,3,1139.837522
8616.890811,3,1213.486705
8617.890107,3,1164.662978
8618.889404,3,1223.851448
8619.8887,3,1163.211944
8620.887996,3,1227.600252
8621.887292,3,1161.241067
8622.886588,3,1221.750685
8623.885884,3,1157.401706
8624.88518,3,1228.0307
8625.884477,3,1163.957244
8626.883773,3,1229.657896
8627.883069,3,1159.567662
8628.882365,3,1224.065979
8629.881661,3,1163.686291
8630.880957,3,1230.78353
8631.880254,3,1176.221479
8632.87955,3,1229.957589
8633.878846,3,1149.569884
8634.878142,3,1226.598804
8635.877438,3,1166.253525
8636.876734,3,1216.165862
8637.876031,3,1155.470378
8638.875327,3,1223.930296
8639.874623,3,1158.131666
8640.873919,3,1219.130459
8641.873215,3,1152.104893
8642.872511,3,1222.200122
8643.871808,3,1158.399722
8644.871104,3,1225.128747
8645.8704,3,1158.963408
8646.869696,3,1231.444015
8647.868992,3,1166.720276
8648.868288,3,1232.210464
8649.867584,3,1165.001169
8650.866881,3,1229.593846
8651.866177,3,1158.342041
8652.865473,3,1219.459931
8653.864769,3,1161.976031
8654.864065,3,1216.973063
8655.863361,3,1161.605613
8656.862658,3,1229.899568
8657.861954,3,1164.330568
8658.86125,3,1224.226754
8659.860546,3,1159.662204
8660.859842,3,1230.206388
8661.859138,3,1164.671609
8662.858435,3,1220.935794
8663.857731,3,1170.200577
8664.857027,3,1220.813087
8665.856323,3,1160.313677
8666.855619,3,1221.010564
8667.854915,3,1150.362862
8668.854212,3,1219.529978
8669.853508,3,1153.375991
8670.852804,3,1209.060256
8671.8521,3,1155.724414
8672.851396,3,1223.1356
8673.850692,3,1154.850331
8674.849988,3,1231.580356
8675.849285,3,1156.316309
8676.848581,3,1223.062015
8677.847877,3,1152.529252
8678.847173,3,1224.417003
8679.846469,3,1149.780286
8680.845765,3,1232.609233
8681.845062,3,1160.841757
8682.844358,3,1222.370909
8683.843654,3,1167.412874
8684.84295,3,1233.767258
8685.842246,3,1154.933816
8686.841542,3,1231.899044
8687.840839,3,1152.566328
8688.840135,3,1226.709264
8689.839431,3,1165.442433
8690.838727,3,1225.530638
8691.838023,3,1173.262857
8692.837319,3,1234.524977
8693.836615,3,1162.543326
8694.835912,3,1236.851969
8695.835208,3,1162.907214
8696.834504,3,1219.370271
8697.8338,3,1163.841652
8698.833096,3,1221.298124
8699.832392,3,1154.771767
8700.831689,3,1234.528214
8701.830985,3,1158.797079
8702.830281,3,1221.587568
8703.829577,3,1149.247193
8704.828873,3,1221.696843
8705.828169,3,1158.976062
8706.827466,3,1215.303741
8707.826762,3,1160.903569
8708.826058,3,1218.599649
8709.825354,3,1152.199241
8710.82465,3,1218.316511
8711.823946,3,1151.761998
8712.823243,3,1234.703956
8713.822539,3,1161.463814
8714.821835,3,1218.421687
8715.821131,3,1159.265082
8716.820427,3,1222.430336
8717.819723,3,1158.441962
8718.819019,3,1237.866357
8719.818316,3,1164.948649
8720.817612,3,1226.076339
8721.816908,3,1163.219429
8722.816204,3,1234.54199
8723.8155,3,1168.994459
8724.814796,3,1228.809141
8725.814093,3,1171.212529
8726.813389,3,1233.112006
8727.812685,3,1166.899149
8728.811981,3,1220.844209
8729.811277,3,1154.985125
8730.810573,3,1221.048728
8731.80987,3,1157.68652
8732.809166,3,1218.736114
8733.808462,3,1166.373982
8734.807758,3,1226.472024
8735.807054,3,1158.678307
8736.80635,3,1223.055595
8737.805647,3,1160.301929
8738.804943,3,1223.002782
8739.804239,3,1161.176104
8740.803535,3,1225.766927
8741.802831,3,1156.081325
8742.802127,3,1208.681773
8743.801423,3,1143.776302
8744.80072,3,1221.090925
8745.800016,3,1158.63436
8746.799312,3,1207.993793
8747.798608,3,1152.042785
8748.797904,3,1223.666336
8749.7972,3,1158.975689
8750.796497,3,1223.819981
8751.795793,3,1156.362717
8752.795089,3,1228.70724
8753.794385,3,1166.421709
8754.793681,3,1220.581571
8755.792977,3,1164.730382
8756.792274,3,1230.740529
8757.79157,3,1160.804519
8758.790866,3,1220.118987
8759.790162,3,1166.772931
8760.789458,3,1227.883391
8761.788754,3,1156.201463
8762.78805,3,1222.829758
8763.787347,3,1153.297069
8764.786643,3,1228.950857
8765.785939,3,1151.527917
8766.785235,3,1213.850982
8767.784531,3,1168.472989
8768.783827,3,1220.717406
8769.783124,3,1155.082388
8770.78242,3,1222.286325
8771.781716,3,1145.257987
8772.781012,3,1213.071634
8773.780308,3,1161.013725
8774.779604,3,1221.46004
8775.778901,3,1157.97699
8776.778197,3,1206.027981
8777.777493,3,1154.574735
8778.776789,3,1222.505826
8779.776085,3,1158.405666
8780.775381,3,1222.614612
8781.774678,3,1149.410983
8782.773974,3,1223.964868
8783.77327,3,1146.018348
8784.772566,3,1216.046567
8785.771862,3,1169.068669
8786.771158,3,1225.371018
8787.770454,3,1152.508297
8788.769751,3,1220.317306
8789.769047,3,1160.411637
8790.768343,3,1213.055185
8791.767639,3,1162.409619
8792.766935,3,1231.219988
8793.766231,3,1163.029119
8794.765528,3,1229.279812
8795.764824,3,1168.405507
8796.76412,3,1232.556745
8797.763416,3,1158.743489
8798.762712,3,1232.500236
8799.762008,3,1176.917631
8800.761305,3,1231.137775
8801.760601,3,1155.985021
8802.759897,3,1228.683958
8803.759193,3,1155.647291
8804.758489,3,1225.931668
8805.757785,3,1150.133332
8806.757082,3,1218.345458
8807.756378,3,1166.413153
8808.755674,3,1223.038908
8809.75497,3,1134.871811
8810.754266,3,1245.634049
8811.753562,3,1167.970416
8812.752858,3,1228.130917
8813.752155,3,1137.667644
8814.751451,3,1225.626166
8815.750747,3,1109.522853
8816.750043,3,1217.507689
8817.749339,3,1124.160586
8818.748635,3,1221.488566
8819.747932,3,1148.80685
8820.747228,3,1216.606716
8821.746524,3,1168.727474
8822.74582,3,1223.660917
8823.745116,3,1160.310839
8824.744412,3,1222.593001
8825.743709,3,1162.041929
8826.743005,3,1217.878488
8827.742301,3,1153.020153
8828.741597,3,1230.371721
8829.740893,3,1169.219804
8830.740189,3,1223.340766
8831.739486,3,1160.589383
8832.738782,3,1232.903501
8833.738078,3,1158.991585
8834.737374,3,1225.75095
8835.73667,3,1160.929368
8836.735966,3,1236.580626
8837.735262,3,1143.411057
8838.734559,3,1216.942805
8839.733855,3,1142.010798
8840.733151,3,1234.575527
8841.732447,3,1164.776715
8842.731743,3,1241.189682
8843.731039,3,1161.730573
8844.730336,3,1242.921589
8845.729632,3,1131.662712
8846.728928,3,1230.942944
8847.728224,3,1137.86012
8848.72752,3,1222.228323
8849.726816,3,1136.591264
8850.726113,3,1233.450684
8851.725409,3,1140.210908
8852.724705,3,1210.767421
8853.724001,3,1158.212725
8854.723297,3,1230.100233
8855.722593,3,1160.860891
8856.721889,3,1221.785299
8857.721186,3,1164.814612
8858.720482,3,1221.582139
8859.719778,3,1159.855573
8860.719074,3,1223.945919
8861.71837,3,1156.173822
8862.717666,3,1228.17152
8863.716963,3,1159.170162
8864.716259,3,1225.426128
8865.715555,3,1163.304266
8866.714851,3,1231.493136
8867.714147,3,1153.904433
8868.713443,3,1238.437578
